Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
Move,1.224785108,-6.552815398,-7.508102047,0.073791249,0.053984037,0.018565805,0.889627883,-6.965484852,-7.857876577,-0.107506387,-0.062038398,-0.010857186,1.078655445,-6.774848198,-7.677712356,-0.005882764,-0.009825583,0.00385147,1.091656975,-6.81716663,-7.646255522,-0.006358651,-0.0128462,0.003777404,1.100309844,-6.838428298,-7.778532196,-4.09E-05,-0.021697679,0.002744281,0.085981285,0.105786949,0.103074486,0.028932552,0.01895524,0.004131876,0.008111929,0.011192393,0.010629218,0.000861691,0.000377177,2.45E-05,-0.262779941,0.284157239,-0.184124139,-0.218414909,0.593887957,-0.143141609,-1.164877838,-1.082456055,-1.319724087,1.115181231,0.414585048,1.46054309,0.082142639,-0.015615302,-0.013425987,-4.962997775,-1.971359667,1.254596368
Move,1.028676585,-6.787619367,-7.228018224,0.160439955,0.10295794,0.037412018,0.558382912,-7.244854415,-7.649388431,-0.152136443,-0.126154147,-0.033373595,0.83335239,-7.039116326,-7.45111844,-0.000298137,-0.009317387,0.004904381,0.853384763,-7.059919139,-7.444660376,-0.000184013,-0.010548708,0.006091526,0.89220709,-7.068875994,-7.448866925,-0.000708276,-0.008753538,0.005554293,0.098645255,0.096872905,0.089683096,0.04131731,0.030919475,0.010483434,0.010428226,0.009906411,0.00814555,0.001742422,0.000987555,0.000110091,-0.408165542,0.342374214,-0.158696104,0.081024953,-0.016476705,-0.474300054,-0.322405351,-0.367997746,-0.524681988,3.71914892,3.372120127,1.703364048,0.129668747,-0.013905514,-0.011998692,-138.3946338,-3.305526313,2.216574182
Move,1.24235028,-6.925811047,-6.985678295,0.049381143,0.06170254,0.028802749,0.808183785,-7.274964023,-7.285792667,-0.099693774,-0.072513156,-0.027700162,1.020438914,-7.119026405,-7.127346357,-0.001074807,-0.002639968,0.000825911,1.016971999,-7.139564481,-7.121470672,0.001907134,-0.003451356,0.001118106,1.09722752,-7.171420338,-7.097220624,0.003044951,-0.007554522,0.001412774,0.113517555,0.076305914,0.063382153,0.02284927,0.023487534,0.009099737,0.013360208,0.007100663,0.004417337,0.000576027,0.000557419,8.32E-05,-0.051666299,0.400473294,-0.109163207,-0.920681241,-0.363220355,-0.420405319,-0.929285838,-0.201431536,-0.501038289,2.496116755,1.186501216,2.604707743,0.139534533,-0.01100078,-0.008735323,-20.71525686,5.317017926,11.00869802
Move,0.525975145,-7.394937327,-6.385042813,0.264355949,0.100812764,0.046430347,0.224822483,-7.86181818,-7.402222157,-0.158765094,-0.104818371,-0.039806056,0.396261629,-7.540417876,-6.905155542,-0.005009381,-0.008904622,0.004353447,0.401318741,-7.546868423,-6.907845376,-0.008215622,-0.00804201,0.004149708,0.407531027,-7.571717767,-6.883059563,-0.014056714,-0.008308472,0.002395976,0.035699565,0.055365772,0.081430853,0.032455736,0.018140925,0.008192082,0.00127501,0.003123015,0.006759136,0.001059274,0.000333719,6.71E-05,-0.835306569,-0.167299126,0.239944918,2.363779601,-0.964113557,0.744686724,4.475246007,3.27195815,11.51533774,26.07294304,14.26388177,8.869298777,0.090216364,-0.007386011,-0.011735837,-6.600500271,-2.033067403,1.886355845
Move,0.398113401,-7.367167646,-6.311419241,0.091675065,0.060471084,0.019085146,0.135879008,-7.663201942,-6.726202956,-0.07400353,-0.066927152,-0.029895568,0.274514926,-7.492376072,-6.506735078,-0.001443389,-0.000200217,-0.000700695,0.277755878,-7.493017773,-6.512443321,-0.002538127,-0.000815038,-0.000127763,0.272657991,-7.487048454,-6.543254552,-0.00416739,-0.00454534,9.79E-05,0.041585601,0.046918568,0.062532817,0.020010626,0.015619171,0.006458307,0.001731146,0.002674741,0.005569613,0.000471653,0.000260921,4.67E-05,-0.303706785,-0.147495014,0.255041908,0.276242596,0.309359542,-1.01405621,0.432117964,1.085713625,2.544939955,3.965965717,4.3985604,2.790216794,0.151610126,-0.006159157,-0.009995499,-4.664523503,-532.5748038,-9.086585956
Move,0.721936443,-7.328329518,-6.439649863,0.064547282,0.068272851,0.041507135,0.358421169,-7.615956,-6.757942404,-0.042165171,-0.061881603,-0.028483897,0.501413791,-7.459980712,-6.598715573,-0.001456147,-0.002911223,0.000869877,0.503393132,-7.461510233,-6.601888533,-0.001702935,-0.002678985,0.000560684,0.498604719,-7.470051104,-6.614252154,-0.006069522,-0.00225338,0.000142809,0.04844611,0.035337995,0.036612646,0.012875578,0.013392192,0.007932726,0.002441501,0.001278618,0.001340569,0.000166373,0.000179567,6.85E-05,0.481724461,-0.185459457,0.335727727,0.602411848,0.283013313,0.777844164,3.684305659,2.706170065,4.057628541,3.481964828,6.096892846,7.423609129,0.099129441,-0.004735406,-0.005548804,-9.337171069,-4.605450979,9.720758441
Move,0.619679755,-7.230118606,-6.844426954,0.065174527,0.077495479,0.060383701,0.108029658,-7.577882487,-7.194861988,-0.096016994,-0.103701889,-0.038506484,0.388051022,-7.401730143,-7.014349915,-0.003884263,-0.001468752,7.81E-05,0.394037186,-7.402336559,-7.022479308,-0.004116753,-0.001107078,0.000302096,0.404772271,-7.458345288,-7.093985966,-0.024542522,-6.82E-05,-0.004742771,0.112025744,0.072015837,0.085261678,0.028235161,0.027621941,0.011973705,0.012561715,0.00518629,0.007270712,0.0007981,0.000763445,0.000161727,-0.281165151,-0.079998541,0.033586649,-0.089993544,-0.768442349,0.601662635,-0.350066322,-0.401587619,-0.892653313,-0.09292621,2.519802594,3.78060073,0.119096803,-0.00973893,-0.012162111,-7.567611134,-26.92893843,698.728674
Move,0.521936,-7.417237,-6.667852,0.06786708,0.063056506,0.03580475,0.11492168,-7.7332716,-7.1131735,-0.06563062,-0.102416694,-0.040403523,0.257984053,-7.591570043,-6.824014218,-0.008505557,-0.009182311,0.004068779,0.25139117,-7.6015906,-6.81030685,-0.013137522,-0.008621899,0.005161562,0.24660277,-7.6135616,-6.8091097,-0.017933842,-0.00755605,0.003562787,0.058789555,0.066833522,0.082985705,0.026724607,0.026717186,0.012640701,0.003456212,0.00446672,0.006886627,0.000714205,0.000713808,0.000159787,1.635953149,0.19198492,-0.483762054,0.691910139,-0.534480286,-0.548555386,5.470636655,-0.652824435,0.061617634,0.02475763,1.099442414,1.314069574,0.227880578,-0.00880365,-0.012160834,-3.142017247,-2.90963641,3.106755071
Move,0.18914193,-7.398083,-6.540959,0.038497094,0.04147427,0.011521285,0.004788403,-7.577648,-6.849811,-0.0361124,-0.02434196,-0.014858499,0.102411348,-7.478724897,-6.725670563,-0.002312622,-0.002323167,0.000467004,0.10295067,-7.479486,-6.727707,-0.003337522,-0.002758499,0.000596,0.10534488,-7.4866686,-6.742072,-0.002005209,-0.00595605,0.000596,0.026410058,0.027068313,0.033281978,0.011075959,0.007779138,0.003441484,0.000697491,0.000732694,0.00110769,0.000122677,0.0000605,0.0000118,-0.035421437,0.060501339,0.47508296,0.440452428,1.226216789,-0.536599526,0.584083975,0.280491024,3.630627814,0.420506654,4.853083681,1.306007069,0.257882143,-0.003619375,-0.0049485,-4.789350335,-3.348505962,7.369275005
Move,0.91458505,-6.993463,-6.9838862,0.0833219,0.16164763,0.09948928,0.002394202,-7.429208,-7.479486,-0.14130598,-0.2969343,-0.055591885,0.465468092,-7.263665284,-7.19266844,-0.007574335,-0.008825533,0.002642504,0.45489833,-7.264008,-7.1945763,-0.006475958,-0.008621899,0.002496937,0.4381389,-7.252037,-7.2304893,-0.02406248,-0.006490199,0.001964012,0.077094057,0.057534376,0.06489679,0.026496504,0.041352438,0.013682185,0.005943494,0.003310204,0.004211593,0.000702065,0.001710024,0.000187202,-0.040473467,0.8988178,-0.075159137,-0.577182338,-1.089228624,0.854000729,12.59783935,3.233937973,1.721705441,3.457366588,12.47908998,11.01340867,0.165626943,-0.007920846,-0.009022631,-3.498195485,-4.68554576,5.177733726
Move,0.80684596,-8.901642,-4.673482,0.055876262,0.023353599,0.025146248,0.50996494,-9.081207,-4.9320555,-0.055238593,-0.040597398,-0.018287135,0.683584901,-8.993687698,-4.783395843,0.001590288,-0.005408361,0.000693679,0.7134721,-8.995016,-4.7740383,0.004182545,-0.006756661,-0.000168,0.7445967,-8.9998045,-4.7405195,0.01244288,-0.011286524,0.004095712,0.073400431,0.034275623,0.057134581,0.018194801,0.012197792,0.00878683,0.005387623,0.001174818,0.00326436,0.000331051,0.000148786,0.0000772,-0.856150739,0.10314741,-0.368443184,-0.326377525,-0.001941685,0.181644801,-0.560771345,-0.311757962,-0.802894334,0.295412882,-0.328746806,-0.400082658,0.107375734,-0.003811076,-0.011944356,11.44120084,-2.255358435,12.66699084
NoMove,1.0007763,-7.1275387,-7.1466923,0.02336784,0.01376095,0.01661945,0.8379706,-7.264008,-7.309498,-0.026460644,-0.03233706,-0.005230475,0.912546198,-7.201942871,-7.232283667,-0.003058213,-0.007438806,0.003917032,0.90979666,-7.201759,-7.2352777,-0.00354487,-0.007289587,0.003562787,0.90261406,-7.1993647,-7.2568254,-0.010206427,-0.00755605,0.001964012,0.026687657,0.024489925,0.031679645,0.011331802,0.007344386,0.003974468,0.000712231,0.000599756,0.0010036,0.00012841,0.0000539,0.0000158,0.43353049,0.077713446,0.398790469,0.055933163,-0.510271412,0.436344494,0.659213476,0.026454704,-0.474754367,-0.924151454,1.155511495,0.125160099,0.029245267,-0.003400461,-0.00438031,-3.705366613,-0.987307137,1.01466319
NoMove,0.30645782,-8.025364,-6.1195793,0.036690965,0.024685912,0.01875115,0.093373865,-8.228871,-6.301539,-0.029924657,-0.037932772,-0.018287135,0.214777533,-8.121706768,-6.211320485,0.000231338,-0.00316531,0.001438371,0.21547815,-8.118738,-6.2105594,0.000319,-0.003026187,0.001164625,0.22505496,-8.11395,-6.203377,-0.00088,-0.004624961,-0.0015,0.030355309,0.027413451,0.033552841,0.011376352,0.010914444,0.006192207,0.000921445,0.000751497,0.001125793,0.000129421,0.000119125,0.0000383,-0.158925544,-0.425197765,-0.055611721,-0.094015728,-0.162889562,-0.039131876,0.999656478,1.360188533,-0.162409734,-0.076979015,0.217002868,0.706380166,0.141333726,-0.003375331,-0.005401885,49.17624619,-3.448143153,4.305013112
NoMove,0.9792285,-5.825093,-8.209718,0.06307075,0.021221898,0.019816998,0.7757214,-6.05733,-8.39886,-0.07442389,-0.04139678,-0.001766463,0.870277192,-5.975178835,-8.289794783,-0.003144888,-0.006734505,0.00581734,0.8690952,-5.997475,-8.274361,-0.00461072,-0.005957273,0.005694487,0.8619126,-6.030994,-8.267179,0.000452,0.006566463,0.005428025,0.046216751,0.057688421,0.046151417,0.021478079,0.013693669,0.003170128,0.002135988,0.003327954,0.002129953,0.000461308,0.000187517,0.00001,0.102421954,0.844297958,-0.671774331,0.00439351,-0.383038906,0.241450004,-0.527717293,-0.534026293,-0.64920621,0.561182549,-0.483465242,0.611620346,0.053105782,-0.009654677,-0.005567257,-6.829520222,-2.033359384,0.544944597
